5399593	20685385	0
5441579	13886238	0
10445819	20073619	0
9327525	3197876	0
13024538	14231545	0
12766377	4798332	0
255765	11562165	0
13852596	23467091	0
19784131	10715601	0
5543349	4389475	0
20375440	22536033	0
11154758	6682825	0
22057083	15799935	0
17999474	21152728	0
13852596	12246545	0
20717531	2668634	1
18731843	7809093	0
6906419	2113444	1
22752444	160705	0
823074	3767903	0
338852	22411381	1
807346	22268798	0
23672408	3024992	0
10361370	12744653	0
1362	19738435	0
11183087	16760971	1
20623709	937612	1
9954926	2009072	0
16388708	614099	0
1485383	18544890	0
22268798	4531653	1
7809093	4389475	0
7276377	22418839	0
15904772	12744653	0
4686922	17580775	0
6988216	6558022	1
62362	13499897	0
20210699	2668634	1
8135072	13063241	1
8329093	7122523	0
19944975	18782385	0
2834524	720361	0
23666973	3994258	0
20414923	11032546	0
4223002	6613944	0
647224	14093044	0
3375722	4056444	0
20995534	18374478	0
8588992	20735941	1
14324112	7169984	0
11082670	21824901	0
14047629	5808579	0
1421557	16549995	0
1586662	7927042	0
14502142	8320469	0
14473781	8024375	0
23532405	21488868	0
14758866	5989666	0
18731843	20623709	0
20675046	2324868	1
8328527	11704429	0
1986417	22611968	0
3958807	22411381	0
3683344	1769771	0
16760971	20568568	0
21921000	1180878	0
22993368	6421904	0
10214218	8490297	0
2113444	15768167	0
20685385	755203	0
22855019	13368520	0
8000624	530882	0
20208819	15129155	0
2221297	2936678	0
21979462	5723876	0
10451698	3495460	1
23666973	8132219	0
20939940	19296519	0
9347451	5035872	0
17716716	21092340	0
16820041	4562786	0
6890417	21555906	0
14764852	8788371	0
9033641	18782385	0
3252116	15262411	0
13439950	9996334	0
17856064	8046691	0
1798720	3309233	0
22431487	13666876	1
1122585	20924119	1
21998571	18631594	0
19113613	2198730	0
7809093	7087108	0
1371265	21488868	0
14473711	21368981	0
8087001	6341264	0
11556231	19747399	0
21363911	10715601	0
19322941	16621503	0
12085127	20128728	0
19050432	12744653	0
804637	5836744	1
19147279	22801734	0
13757855	22560224	0
21308543	18570190	0
9796161	6908537	0
21754659	9096319	0
19810820	8417584	1
13596891	6742637	0
886783	22752444	1
13439950	6271502	0
17791385	19134229	1
21995302	1986417	0
17337238	937612	0
1357662	19206412	0
14038176	932225	0
10383721	3958807	0
5808579	12004824	0
6963063	22708533	0
18782385	812803	0
18374478	1005108	0
9550506	20920051	0
4895903	536614	1
21979462	8330057	0
8328527	7468819	0
9996334	21979717	0
8690362	7499186	0
6421904	9738825	0
22366505	8486429	0
6304373	7149578	0
13852596	807346	0
15810440	20886320	0
18097962	812803	0
11716816	10547671	0
22993368	1986417	0
17901739	8330057	0
19322946	22552318	1
7468819	4798332	0
18005010	23666867	1
11968328	20208819	1
18433984	5414088	0
13946197	17947247	0
7545002	13891080	1
20414923	9687813	0
442381	15472181	0
8328527	11962480	0
335223	7458833	0
12034046	16621503	0
17190057	13207437	0
14303294	21010945	0
339517	1005108	0
5135688	17207832	1
7757297	6501291	0
13563706	11334468	0
5399593	4461350	0
8625346	5135688	0
21013026	16969205	0
8468859	20365090	0
18504192	19276022	0
1954410	17158020	0
13122204	7764011	0
10218878	812803	0
16798376	6987642	1
3994258	6987642	0
3053403	22611968	0
12306305	11952735	0
8164056	21827619	0
10451698	21824901	0
13657527	7296597	0
21821404	23035537	0
3024987	8330057	0
8665649	13414771	0
2168610	9081749	0
15018553	841724	0
13207437	19147281	0
13644375	21930714	0
22418839	17029388	0
20751378	8119563	1
7087108	2398448	0
10266116	13595251	0
20855053	20306677	0
23296117	21063400	0
18374598	13886238	0
20991673	18696387	0
7764011	5414088	0
5551393	23677147	1
17475530	11673907	1
23161545	16557837	0
2396191	16969205	0
21152728	14093044	0
21363911	17817568	0
804637	12724876	0
13152325	665420	0
8132219	13362846	0
6301863	1141361	0
3584508	9319440	1
18202328	13516684	0
9479502	2668634	0
494226	11673907	1
3430784	12586404	0
21010945	22479286	0
13122204	8770016	0
5683576	5299276	1
17580775	22879400	0
18631594	21999120	0
7809093	11082670	0
3558512	22879400	0
17583193	23620712	1
6304373	15799935	0
17161805	21608109	1
12306305	8024375	1
17630906	14878593	0
16549995	9347451	0
20519261	19147281	0
14877116	12004824	0
442381	2668853	0
13666876	15645004	1
19467540	21438069	0
1698200	9099457	0
18202328	2465747	0
23152865	3767903	0
13757855	6009527	0
19322941	5951961	0
8182932	21438069	0
7169984	21363911	0
8430178	18358467	0
5441579	1357662	0
884867	20210699	1
12782570	3945236	0
23532405	19109981	0
21555906	8266672	0
11082670	5138455	0
647224	20588811	0
11475527	720361	0
22268798	17999474	0
12085127	21489105	0
12428013	22411381	0
2668634	7372311	0
22046596	16719805	0
22503685	2910383	0
5607440	18974466	0
8770016	20414923	0
9096314	10158738	0
18782385	15757836	0
7948308	21999120	0
4982745	12039034	0
14758866	12883117	0
20028790	21979714	0
647224	15905041	0
23161545	6908537	0
6470716	9109613	0
17947247	5138455	0
4973095	16623181	1
17974661	2465747	0
22552318	20685385	0
9796161	5682569	0
1862616	11154758	0
20208819	13368520	0
4602568	4481712	0
2398448	3767903	0
11484416	14590676	0
6613944	14764852	0
7843322	1097147	0
11484416	13499897	0
17901739	9109613	0
1954410	4468255	0
3375724	13333160	0
11477906	614099	0
9449064	19467540	0
255765	18782385	0
2676365	1169642	0
9846843	19096138	1
8062076	14317425	0
8328527	21348951	0
9826240	536614	0
14688886	18613870	0
14567939	5808579	0
13333160	21438069	0
18504192	5951961	0
19849797	8266672	1
8468859	2113444	0
22366505	15472181	0
6301863	13595251	0
21438069	20886320	1
14794404	7103223	0
19322946	15409512	0
338852	4118412	0
17817568	20685385	0
22441244	8069594	1
13012591	21555906	0
13657527	10728243	0
1169642	841724	0
15737836	19784131	0
20247400	2396191	0
13595251	9846843	0
18544890	15971794	0
3252116	18989018	1
2461169	293167	0
421042	2217889	0
22366505	7545002	0
8515891	23620712	1
21999120	13063241	0
15799935	5138455	0
9872346	15472181	1
13159394	14619453	0
19335986	3767903	0
22046596	21979714	0
16798376	11933797	0
8024375	3806532	0
14053882	5707205	1
17683082	8266672	0
10385815	12490144	0
14188043	7103223	0
19235551	3187685	0
3994258	15745420	0
1508930	21489105	0
20851065	7908169	0
11562173	22503685	0
21125261	19810820	0
8452134	10728243	0
701029	12766377	0
12389873	17193692	0
2168610	293167	0
8667872	11032546	0
5951961	14464131	0
8216539	15645004	0
17202158	23677147	0
17296916	21979717	1
4618237	21827619	0
23199071	8417584	0
8266672	17111859	0
7757297	2910383	0
15129155	4798332	0
20247400	19109981	0
18011804	21182766	0
18989018	22442270	0
19147279	1169642	0
3024987	13783898	1
16388708	4164833	1
8770016	6987642	0
13333160	17158020	0
18370075	17286898	0
3806532	22801734	0
11840277	9398454	0
4852691	8430178	0
12579075	14688886	0
18544890	4629990	0
2518655	9956095	0
13024538	15580610	0
4618237	23291583	0
4798332	15351863	0
9096319	21827619	0
17522011	3994258	0
20991673	8770016	0
9826240	3958807	0
7872659	160705	0
21754659	19549577	0
5607440	7927042	0
7143591	19784131	0
1954410	8932510	1
3801655	18164929	0
17817568	6171406	0
3375724	9450274	0
8778962	5632808	0
3558512	6625074	0
6866575	13783549	0
5977352	20920051	0
19810820	9236363	0
2808955	22560224	0
20995534	481364	0
18339787	8770016	1
4398382	11005804	0
20623709	11082670	0
20588811	11082670	0
12380475	9738825	0
6613944	5237257	0
20181656	14819747	0
14038176	21999120	1
6159896	1005108	0
18339787	9033641	1
23215235	22442270	0
12097948	6682825	0
8093133	18114701	1
19494842	3187685	0
21555906	15810440	0
16378239	9347451	0
5274228	21316706	0
20929570	16623181	0
23296117	19251426	0
17786231	7458833	0
14303294	2324868	0
7981642	12389873	0
9857412	6188784	1
22410173	8150996	0
15472181	18631594	0
9257487	20685385	1
23161545	19667000	1
4778473	4602568	0
16760971	7296597	1
8132219	15166511	0
19912848	19784131	0
4417943	7891509	0
12097948	18544890	0
942693	9857412	0
6301863	17116123	0
6906419	2525897	0
19467540	17792212	0
7351534	5551393	1
9272325	6457199	1
23666973	10451698	1
3514286	7545002	0
14820302	10391753	0
11616716	21999120	0
4973095	8417584	0
10266116	21555906	1
6890417	14598566	0
16931472	19113613	0
5125848	9413074	0
7945594	21824901	0
6371580	23620712	0
10383721	12172485	0
7169984	755203	0
8983517	3945236	0
9257487	23666867	0
771802	22879400	0
647224	3945236	0
4168534	932225	0
12085127	23402240	0
4629990	19810820	0
5872038	16048516	0
18011804	17161805	0
5607440	7633336	0
810342	12389873	1
8328527	17207832	0
6625074	6517139	0
6988216	14617444	0
14619453	21608109	1
17202158	14194234	0
6371607	13499897	1
12085127	1966310	0
4468255	19134229	0
13757855	1986417	0
8046691	3536332	0
2808955	21921000	0
15351863	22035737	0
17202158	22022715	0
17202158	6517139	0
22135199	11005804	1
23510383	13063241	0
22418839	21013026	1
1862616	19868933	0
17786231	19687456	0
16804988	421042	0
23517481	15645004	0
3024987	21326424	1
8770016	949327	0
11049257	5682569	0
873012	21489105	1
23118425	9727056	0
15822137	5676111	0
9413074	7764011	0
8046691	2982747	0
1133123	5977352	0
19652200	13207437	0
12349563	21488518	0
6966398	20660203	0
17630906	947406	0
8132219	659316	0
18433984	23452437	0
12004824	5989666	1
5744493	20310134	0
3375724	8166767	0
22879400	16549995	0
6304373	18974466	0
2461169	7468827	0
3683344	22441244	0
11032546	5989666	0
20995534	1508930	0
22046596	18570190	0
12869602	18358467	0
23467091	6756635	0
1798720	345515	0
1362	3266833	0
21979462	16760971	0
14773782	21531069	0
4778473	19006212	1
20247400	8921716	0
20675046	5436973	0
20028790	3801655	0
7396682	21488518	0
160705	17947246	0
11556231	421042	0
7468819	22611968	0
20210699	23335922	0
22875895	16969205	0
886783	8788371	0
13362846	6682825	0
10218878	6421904	1
189963	421042	0
19747399	8917658	0
21063400	7633336	0
4716110	16825994	0
400275	8047989	0
20660203	12306305	0
11716816	7458833	0
16378239	4468255	1
1485383	12883117	0
7122523	20210699	0
310182	4056444	0
10361370	12537270	1
11049257	8917658	0
1698200	1371265	0
14794404	21531069	0
15896098	18005010	0
14567939	8164056	0
3514286	812803	0
397240	1862616	0
13368520	10715601	0
20181656	18339787	0
16466743	5725177	0
2017833	8490297	0
5543349	5414088	1
62362	16572931	0
14188043	17996547	0
18374478	7633336	0
4686922	5138455	0
19784131	11005804	0
3994258	3330944	0
9096314	9526031	0
6890417	13783549	0
16549995	6682825	0
1357662	17207832	0
10759917	21531069	1
421042	9718328	0
14168494	14191679	0
6470716	494226	0
6871529	17202158	0
23273706	5998352	0
20685385	14038176	0
7425022	8754809	1
14054923	23035537	0
9824814	21608109	0
11556231	23335922	0
21181542	20128728	0
189963	416857	0
10674824	2910383	0
18793482	4798332	0
16673769	15580610	0
10504714	771802	0
3558512	255765	0
17202158	2465747	0
12349563	9954926	0
10690321	22536033	0
21326424	16549995	0
4562786	3806532	0
2642914	13595251	0
807346	14609912	1
6171406	17729554	1
9275622	88047	0
9802073	16142024	0
7351534	20073619	0
6341264	18696387	0
12106167	8778962	1
5237257	949327	0
2017833	17773263	0
10759917	20091126	1
14168494	5707205	1
13563706	7843322	0
12146394	1371265	0
13333160	7166270	0
4501356	22801734	0
339517	8182932	0
19050432	20210699	0
22560224	9857412	0
8062076	8164056	0
10383721	6188784	0
18793482	9099457	0
23672408	22035737	0
4937535	18202328	0
19944975	807346	0
10385815	8046691	0
160739	18046717	0
9267602	11032546	0
7843322	2525897	0
6966398	12146394	0
14567939	11032546	1
18731843	8046691	0
21363911	22114133	0
13362846	8182932	0
17627195	19276022	0
2022160	822452	0
647224	2807585	0
8182932	8011262	0
3375718	9109613	1
16556717	18696387	0
13362846	15409512	0
22366505	9236363	0
2521141	11865906	0
18731843	22057083	0
8490710	15971794	1
17716716	21608109	1
11546108	17202157	0
338852	2736184	0
12417893	20073619	0
12197169	20232250	1
15745420	4398382	0
17475530	21642215	0
5707205	13368520	0
12055086	4750967	0
22875895	4468255	0
8087001	21395184	0
17729554	15768167	0
7087108	1005107	0
22431487	15745420	0
4629990	8665321	0
9956095	13657103	0
8665649	15362793	0
4602568	5142039	0
19006212	8417584	0
7891509	3756429	0
19378010	16623181	0
20190303	23402240	0
21182766	13783549	0
20024612	19810820	0
11475527	3309233	0
6371607	12883117	0
23370621	13063241	0
14877116	4593012	0
14390569	3945236	0
14194234	5414088	0
18793482	21491791	0
22235113	5620792	0
17083703	9450274	0
23273706	20663364	0
6871529	3756429	0
8135072	18046717	1
4593011	5414088	0
8942491	5759961	0
8135072	14038176	0
15500892	8011262	0
14001795	22855019	0
7948308	10391753	0
11616716	4937535	0
21152728	14317425	0
17999474	22536033	0
5676111	1598693	0
16511008	1097146	0
6988216	13333160	0
15822137	11645260	0
11305840	9347451	1
12847055	14617444	1
22418839	12034046	0
21182766	339517	0
14617444	7468819	0
5543349	2736184	1
15362793	7846688	0
7103223	9109613	0
12428013	3514286	0
11484416	8135072	0
17296916	8216539	0
9413074	823074	0
14473711	16092702	0
17337238	5682569	0
17158020	665420	0
18489832	6371589	1
11716816	14764852	0
13757855	12389873	0
1986417	10212189	0
13421722	6260216	0
13657527	8778962	0
21656668	7927042	0
20414923	16590954	0
11616716	16549995	1
19747399	10715601	0
8917658	15904772	0
23008590	8921716	0
3024987	19006212	0
21181542	4461350	0
6906419	9450274	0
6299111	18748516	0
15737836	22752444	0
1769771	22552318	0
4973095	411595	0
335223	8953394	0
1362	13333160	0
2834524	310182	0
18211588	17558353	0
12380475	17286898	1
6613944	13891080	0
20991673	7764011	0
19910627	11082670	0
19050432	3731077	1
21995302	7149578	0
3252116	12078471	0
3958807	9526031	0
4223002	21827619	1
22418839	19912848	1
3809087	21999120	1
14617444	4852691	1
8093133	4056444	0
10176678	19667000	0
7872659	17817568	0
5274228	4056444	0
4921631	5723876	0
6301863	10281203	0
8770016	22442270	0
9275622	17337238	0
822452	21488868	0
12417893	6421904	1
8490710	22879400	0
20717531	2461169	0
15745420	7458833	0
11082670	11645260	0
3330944	19467540	0
6271502	22035737	0
10361370	10674824	0
4629990	4118412	0
8665649	7545002	0
18433984	10158738	0
17947247	8921716	0
23398710	17874479	1
8385785	4389475	0
19006212	11082670	0
19652200	2525897	0
6190356	1235538	0
21092340	22114133	0
17786231	14053882	0
414258	6036012	0
15896098	8079516	0
8062076	841724	1
13421722	3184073	0
14303294	23199071	0
1169642	8385785	0
21125261	8921716	1
841724	665420	0
20247400	12783713	0
22875895	9327525	0
21491791	12724876	0
10266116	12744653	0
14688886	1508930	0
8490710	4895903	0
6613944	742465	0
19251426	17792212	1
5977352	15129155	0
23161545	20210699	0
18489832	22868825	0
23296117	14047629	0
7545002	3495460	0
9413074	1122585	0
10728243	1508930	0
14758866	21438069	0
14053882	17947247	0
11153282	411595	0
15822137	22135199	0
5760649	9272325	0
4937535	18164929	0
21642215	19739421	0
6190356	14733078	1
13666876	9319440	0
10436471	5299276	0
20939940	22625683	0
15241397	4895903	0
17583193	21489105	0
2461169	12417893	0
9805906	23088292	0
947406	16378239	0
9261777	14598566	0
18451704	4599372	0
841724	22264586	0
237493	16621503	0
947406	16063533	0
21425787	13499897	0
4168534	18696387	0
15241397	7499186	0
21979462	21224967	0
10383721	19934218	0
6304373	293167	0
12146394	942693	0
16931472	17557289	1
11968328	9033639	0
720361	4272289	0
647224	2217889	1
6966398	7911686	0
19584877	23161545	0
18202328	17202157	0
14794404	5683576	1
10759917	9109613	0
19520541	4272289	0
8166767	18570190	0
12349563	6890417	1
7981642	12678045	0
596993	22046596	1
8164056	2168610	0
19944975	3375718	0
15445861	17874479	0
23035537	5836744	0
17158020	614099	0
8973505	23611770	0
9796161	3375722	0
6866575	14619453	0
20024612	11082670	0
11484416	21182766	0
13012591	16511008	0
701029	9371421	0
8087001	16623181	0
8815137	9824814	0
21181542	8079516	0
19810820	5632808	1
884867	10674824	0
14168494	13159394	0
22235113	9109613	0
10759917	9261777	0
17817568	2198730	1
16549995	1097147	0
11716816	12869602	0
13757855	21921000	0
21979717	13063241	0
20365090	18696387	0
810342	21326424	0
19910627	17337238	0
7169984	16572931	0
2396191	5725177	0
16550855	8815137	0
2198730	8921716	0
7846688	7425022	0
15465293	4164833	0
9371421	6866575	0
20588811	5632808	0
11377441	20663364	0
8953394	15500892	0
1097146	10158738	1
8087001	659316	0
10385815	19006212	0
9413074	6682825	1
19050432	14053882	1
13233761	9802073	0
13499897	11704429	0
12349563	16851955	0
18238468	6188784	0
14390569	7846688	0
11962480	17557289	0
6299111	8430178	0
17716716	5441579	0
23611215	4531653	0
15645004	3806532	1
414258	21608109	0
2936678	11673907	0
6008635	18782385	0
22114133	5414088	0
8973505	8801182	0
22977189	160705	1
13368520	10540676	0
7468827	8320469	1
5061606	2936678	0
12579075	4461350	0
1798720	19335986	0
4599372	8778962	0
807346	18370075	1
13757855	17193692	0
16931472	2198730	0
18793482	23088292	0
5274228	18097962	0
8665321	16825994	0
7843322	8430178	0
19549577	23152865	0
5441579	22752444	1
23273706	12034046	0
17724879	20426057	0
5148212	10795866	0
20181656	12783713	0
7351534	12034046	1
4593011	15262411	0
16590954	11673907	0
886783	18114701	1
19296519	23152865	0
22401746	8064604	0
23398710	16804988	0
14783950	21092340	0
23296117	5977352	0
5872038	6987642	0
8087001	8486429	0
13421722	23273706	0
15510198	1769771	0
17627195	21033686	0
12128591	17161805	1
14783950	3767903	0
9371421	12004824	0
8747840	20100809	0
20602651	9398454	0
6866575	2668634	0
5977352	742465	0
21348951	10547671	0
442381	18782385	0
4562786	8417584	0
4618237	14617444	0
9413074	1769771	0
4389475	23666867	0
9033641	11704429	0
8329093	15500892	0
1362	20100809	0
4982745	647224	1
20247400	9109613	0
8770016	13891080	0
6906419	4501356	0
9796161	18489832	0
7809093	884867	0
3745402	414258	0
3430784	10547671	0
14001795	18339787	0
13783898	3731077	1
7757297	21152728	1
15051083	4562786	0
12106167	15757836	0
18504192	12055086	0
23199071	20660203	1
11341711	14758866	0
9727056	536614	0
13086936	18962382	1
9327525	21824901	0
18489832	539195	0
23510383	21999120	1
19910627	1862616	0
442381	3495460	0
6341264	8778962	0
6871529	22801734	1
21531069	21999120	0
13891080	823074	0
5441579	23152865	0
2017833	3024970	0
15896098	15362793	0
1769771	19608872	0
345515	17286898	0
20181656	22875895	0
16549995	20939940	0
21425787	2511579	0
17296916	7764011	0
22734545	4531653	0
9099457	8801182	0
5607440	4973095	0
12034046	2807585	0
5441579	1097146	0
2521141	20991673	1
21642215	838844	0
17856064	9109613	0
19335986	6171406	0
13421722	12389873	1
22708533	4973095	0
1362	16572931	1
1798720	536614	0
23246123	3631989	0
5760649	742465	0
21181542	6271502	1
21754659	7006052	0
20210699	3184073	0
14324112	16825994	0
14390569	9727056	0
8132219	22057083	0
16673769	1862616	0
397240	8011262	0
16511008	8815137	0
14877116	19096138	1
2518655	17817568	0
6299111	18696387	0
21754659	6421904	0
4937535	807346	0
14303294	16079868	0
17786231	15262411	1
23273706	3945236	0
1357662	2668634	0
23296117	4417943	0
18433984	15904772	0
21979462	8166767	0
16621499	8801436	0
16388708	414258	1
11968328	15351863	0
12236729	15745420	0
16556717	2736184	1
6421904	2807585	0
16851955	20851065	0
5607440	2511579	0
4593011	15241397	1
7044153	19134229	0
8329093	7006052	1
17111859	2198730	0
8983517	10445819	1
13657527	10445819	0
3309233	2982747	0
1133123	18451704	0
3252116	23467091	0
873012	812803	0
17583193	20588811	0
7276377	614099	0
15971794	88047	1
8266672	2511579	0
8665321	13516684	0
10759917	11546108	1
5872038	7911686	0
14324112	7499186	0
14001795	8953394	0
14053882	13362846	0
11305840	18164929	0
18011804	23611770	0
18962382	16549995	1
18374598	23677128	0
12128591	18544890	0
8468859	23677147	0
5760649	5135688	0
442381	21488518	0
17199913	20855053	0
2808955	19006212	0
6470716	23517481	0
4056444	3187685	1
11341711	15810440	0
17190057	18748516	0
2461169	9257487	0
8164056	6159896	0
4593011	300397	0
6871529	20939940	0
5951610	1357662	0
11716816	3745402	0
2113444	14194234	0
2113444	6866575	0
13439950	9450274	1
20210699	13891080	0
20024612	20851065	0
21821404	13981689	0
5620792	8164056	0
4398382	2009072	0
8064604	310182	0
12246545	16969205	0
9550506	1985677	0
19849797	9033641	1
10674824	3495460	0
1005107	3495460	0
4602568	21010945	0
11716816	16063533	1
2198730	22801734	0
20208819	19652200	0
11673907	23677147	1
21182766	10176678	0
19050432	15799935	0
12097948	19738435	0
6171406	17286898	0
20232250	9450274	0
8815137	2525897	0
14047629	14785308	0
13644374	12039034	0
7757297	620855	1
9272325	21010945	0
12078471	2525897	0
807346	21316706	1
15051083	1156851	0
9275622	17999474	0
19378010	1005108	1
21979462	5148212	0
4895903	9727056	0
8164056	8665649	0
3958807	11305840	0
17475530	2221297	0
8164056	1097147	0
23246123	13516684	0
350482	4389475	0
8164056	4016687	0
17202158	19206412	0
17791385	11477906	0
6890417	17558353	0
12766377	11865906	0
19912848	16092702	1
6159896	22338097	0
12417893	12883117	0
20623709	8665649	0
21181542	21316706	0
13596891	14820302	0
949327	20735941	0
20675046	614099	0
14001795	149935	0
12537270	16969205	0
11952735	8788371	0
21979714	7468827	0
1698200	14865947	0
338852	1133123	0
21368981	9371421	0
20190303	23310397	0
7468819	614099	0
2807585	9033639	1
8452134	9319440	1
15737836	17161805	0
10214218	13946197	0
14473711	6418781	1
1141361	17773263	1
1508161	15905041	0
3252116	9996334	0
14001795	932225	0
12847055	14758866	0
13720140	339517	0
6742637	3767903	0
5683576	8166767	0
16557837	6682825	1
17296916	19608872	1
15500892	6371589	0
18731843	17538992	0
14303294	15465293	0
22734545	16557837	0
6613944	18974466	0
12172485	5299276	1
17583193	12246545	0
21995302	1005108	0
2217889	1985677	0
2168610	8385785	0
11968328	19096138	0
23666973	9738825	0
23402240	23035537	0
17475530	2396191	0
7276377	1508161	0
7396682	20735941	0
293167	942693	0
5683576	19868933	0
13122204	1473212	0
338852	19206412	0
771802	21608109	0
471804	8625346	0
4602568	15745420	0
10504714	22993368	0
19549489	22442270	0
22418839	13368520	1
1769771	8973505	0
20232250	23402240	0
692738	841724	0
23370621	9526031	0
11616716	18504192	0
11556231	20663364	1
20073619	20886320	0
8430178	17207832	0
12236729	8150996	0
22560224	13783549	0
22844377	7166270	0
17583193	23215235	0
8690362	1508161	0
12242903	19784131	0
21998571	6379126	0
2324868	11962480	1
20310134	2217889	0
7843322	7948308	0
14819747	160705	0
20247400	9802073	1
19467540	5836744	0
23152865	11562165	0
5274228	2736184	1
18504192	11005804	0
13644374	14038176	0
21489105	20886320	0
12085127	10451698	0
17193692	21348951	0
14819747	5138455	0
12349563	5148212	0
21642215	21182766	1
6890417	9687813	0
22418839	15904772	0
20028790	5061606	1
23199071	9267602	0
12085127	18693224	0
5061606	12055086	0
9210168	9033639	1
12236729	23370621	0
10540676	823074	0
2017833	14819747	0
8132219	14464131	0
23611215	720361	1
9096319	4461350	1
3252116	18962382	0
1421557	11341711	0
11556231	22418839	0
5682569	14785308	0
416857	15465293	0
1954410	9210168	0
5237257	3187685	0
17190057	9033639	0
20414923	5138455	1
947406	9327525	0
2736184	7044685	1
21995302	19335986	0
8046691	16092702	0
21821404	6403868	0
4895903	21827619	0
21491791	6756635	1
17901739	22401746	0
10383721	6301863	1
10936821	2381663	0
20717531	14764852	0
10218878	3024970	0
19912848	18989018	0
14473711	3745402	1
11673907	18613870	0
614099	14785308	0
6421904	8047989	0
5399593	9846843	0
442381	646016	0
14878593	3767903	0
1769771	17557289	0
15799935	3330944	0
5676111	2113444	0
23161545	3745402	0
9261777	3024970	0
8164056	17286898	0
8132219	21092340	0
22441244	21013026	0
20024612	10690321	1
3514286	23677147	0
18217985	720361	0
15516136	12417893	1
17158020	10547671	0
949327	15810440	0
9272325	20011285	0
6271502	10445819	0
11840277	16719805	0
421042	237493	0
3994258	15904772	0
17683082	742465	0
20426057	19134229	0
10176678	19652200	0
2168610	3514286	0
21363911	5551393	1
20724937	10795866	1
9272325	338852	0
19944975	10391753	0
12085127	10391753	0
4417943	5989666	0
21125261	14785308	0
5808579	23611215	1
23118425	13152325	0
8667872	19134229	0
4852691	932225	0
14053882	9099457	0
6470716	22401746	0
22536033	13368520	0
18238468	19687456	0
1985677	5723876	0
10728243	8166767	0
19549489	7149578	1
13852596	23273706	0
20623709	22734545	1
6299111	1985677	0
11032546	5035872	0
23008590	11334468	1
442381	17190057	0
2642914	7118860	0
3731077	20685385	0
6008635	9857412	1
20275821	23152865	0
21488518	15580610	0
13439950	13159394	0
22410173	4056444	0
942693	19109981	0
19251426	5299276	0
21013026	9526031	0
13720140	17583193	0
7006052	12490144	0
7169984	5725177	0
11334468	3767903	0
21754659	4716110	0
9371421	5441579	0
14819747	23273706	0
5632808	5135688	0
807346	742465	0
17627195	16308040	0
11153282	20855053	0
3053403	8011262	0
14878593	14691829	0
19912848	4750967	0
6840241	20426057	0
4982745	3806532	0
4830847	12724876	0
17630906	16590954	0
3330775	14794404	0
8452134	18046717	0
23118425	13233761	0
21555906	6558022	1
6840241	15445861	0
8062076	9099457	0
9796161	3801655	0
17111859	13152325	0
2022160	18164929	0
14783950	18046717	0
11484416	659316	0
11616716	16804988	0
12197169	300397	0
822452	22338097	0
17947246	22611968	0
3409084	2936678	0
19050432	23672408	0
2009072	6188784	0
13439950	16804988	0
10214218	16851955	0
21488518	12490144	0
18339787	8667872	0
8983517	13499897	0
11562173	2217889	0
22057083	18451704	0
2461169	8266672	0
62362	9872346	0
2808955	8000624	0
160739	1169642	0
8665649	23666867	1
5808579	8079516	0
19910627	13333160	0
22022715	8490297	1
10504714	620855	0
19494842	9956095	0
11865906	3514286	0
6906419	755203	0
22135199	22611968	0
10759917	4830847	0
20685385	14464131	0
11645260	237493	1
10759917	6457199	0
17974661	2910383	0
10214218	4168534	1
9956095	22801734	0
8329093	12744653	0
21308543	4168534	0
13333160	4750967	0
10690321	19322946	1
12428013	21010945	0
12579075	21555906	0
20995534	22875895	0
17583193	14758866	0
8329093	4016687	0
23611215	4056444	0
7169984	21033686	0
10451698	823074	0
7911686	12490144	0
9449064	17817568	0
1698200	10445819	0
14882263	12171364	0
8132219	17627195	1
7296597	22035737	1
20685385	4056444	0
6501291	12490144	0
16804988	23370621	0
21438069	17029388	0
21326424	1473212	0
8588992	11562165	0
18544890	7499186	0
189963	14054923	0
9872346	8486429	0
10451698	6159896	0
8430178	13657103	0
6403868	21348951	0
5744992	18693224	0
13024538	17817568	0
2808955	1097146	0
13657527	8330057	0
647224	22401746	0
21348951	149935	0
2017833	14231545	0
20365090	8069594	0
14567939	11865906	0
14688886	7927042	0
14054923	7846688	0
14093044	1508930	0
12004824	12417893	0
9096319	21488868	0
2113444	20267500	0
7296597	16621503	0
16550855	15645004	0
693636	812803	0
8093133	3266833	0
886783	19520541	0
8011262	14733078	0
23161545	10214218	0
10504714	1357662	0
7468819	22625683	0
14773782	12085127	0
8330057	3495460	0
3558512	14878593	0
20991673	5142039	1
14047629	16549995	0
6371607	16557837	0
21316706	22855019	0
19050432	14502142	0
6171406	13207437	0
9796161	8330057	0
15241397	11933797	0
14877116	536614	1
21921000	8973505	0
13886238	7087108	0
21232043	4164833	0
17199913	18339787	0
20568568	7372311	0
4223002	6890417	0
19050432	15904772	0
17791385	20855053	1
18731843	13159394	1
23672408	9857412	0
3266833	1966310	0
3024970	11562165	0
10361370	3309233	0
15822137	19467540	0
13852596	9846843	0
20519261	23467091	0
21488518	6403868	0
14650352	23672408	0
6190356	11933797	0
15797402	16557837	0
15051083	21013026	0
647224	665420	0
14324112	23517481	1
15241397	16142024	0
12428013	20619879	0
189963	3187685	0
14053882	5049453	0
20724937	8320469	0
2461169	6421904	0
12236729	14464131	0
23666973	18358467	0
18782385	932225	0
14819747	1508930	1
339517	15362793	0
22552318	8588992	0
